name,age,sex
CftyqpC8Gs,23,1
5qbLAfU9La,58,0
5HudFAmyPD,87,1
OXFsw7zyZv,49,1
dyNXTZ8evV,62,0
Gj14qUGfjB,37,0
HaLGWTUkYZ,50,0
UtGk0cNXpS,92,1
pRL7UBpELB,99,0
hFkXLa7mKT,57,1
VRgkqeKOPD,52,0
ODFbbxw5vE,55,1
De9jGxHmgP,91,0
NS0BMn5hGT,73,1
GOT523Eyf3,63,0
pqCWVCIcTN,02,1
HnD81wVXya,99,1
3XHb9Svs1H,47,0
zANDU6gZVp,75,0
eSSCNDkixE,98,1
G1dNRrDp8U,67,1
w6xPtrdsem,37,0
4WoP2zwivL,89,1
l8WICohviS,74,0
V1mIWaaxMz,17,0
4Pif7SVTC6,84,1
OSnvQJvWqb,67,0
PWe7QNnNrb,00,1
Zr3MUNCfCS,85,0
UYA4J6ydrv,85,0
aDOTOowGim,42,0
AaaRcKxW2O,07,1
ojwdrCNShv,02,0
7LXkBPSuhg,45,0
wT3Nz8BOz6,23,1
Bxj4I6ewAu,84,0
oTnzQYt2gS,00,0
zgU30JNCq5,13,0
MGfkzNE06J,30,1
jKCpGcDRKF,68,1
gTiVyaMoXi,84,1
cBlcxSwLTG,49,1
KAAMqY0hig,21,1
gMFztFV37T,15,1
h1ice8QHY3,65,0
LNA3zLuixc,71,1
gNEBKEGR0o,44,1
fru8auCxlk,12,0
MZYvi8k9Su,97,0
I0hL1tPJVL,88,0
bMjWGoNKm9,09,0
ameUL4mO2y,60,1
wR2ADE9Qsl,00,1
gkzg25i3kl,38,1
Ac458lnO8Q,77,1
mXAhWc35PO,14,0
5F0Vw8Tj6T,08,1
VxnYHc3aiC,59,1
nHJIjYuLzq,18,1
a8WwrxdhyJ,27,0
slmbCTXEZ0,38,0
E7hezMu0dI,79,1
0EAyOiXwQB,33,1
nnybIrqvOd,39,0
dkKtz8WzaQ,29,0
tOgTtzPTFi,62,0
WzCDlbZugU,06,1
fqmCLOJRdp,10,1
eEbCrNT1Hm,56,1
dhvtaORRMU,41,1
DDRSTIPEow,37,1
Om7r9pcnvT,36,1
I0KiOi14xZ,04,1
x8pFLI5w8V,75,0
uSnjrcnlYj,39,0
p6TrDzOLdb,41,0
MXjFjs5Wbb,31,1
snKUpRuR63,08,0
4sPDYX0mJN,75,1
bfBarH19Ld,82,1
S0rjQAbgsY,21,1
gYVa53OXy1,47,0
jKXZwe69Tw,10,1
hM4Xd4dZF0,57,0
xiy9Ftf1js,35,0
VjZIp967xb,57,1
8iTL47KVQd,40,0
CsCTlUdDcZ,08,0
CICVcjwGX1,54,0
BawMQB9KHx,57,1
GMlPFpXn9k,11,0
OhtXDyUURf,58,1
ep5LV1b9pn,34,1
rfxrwvpFGZ,84,1
w7NVBPC4Ps,79,1
bb11u35ECB,87,0
f66NJP3i9H,92,0
8Gnwa4ZHsW,82,1
UvIs9uVqFd,59,1
sTP31oJ88e,15,1
MLvAZMkxFL,33,0
QEdc2IxYDF,28,1
liDrT3sVNZ,88,1
xSmVjbhfXb,52,1
uDlCzezWtQ,43,0
haSKLSqkZV,50,0
lTaJxKETDn,01,0
VIYOpWCdSe,99,0
PrCcw7229p,81,0
tJgaNbNud5,39,0
iFHANP3jPv,54,1
lsQjDpFvUP,16,0
MSk61Bglm6,24,0
BZJKWCm8B7,67,0
Qwm53jLwb8,98,0
nLtGEt9uUN,21,1
sWMfQ8b684,01,1
M32WS3ktnI,62,1
Em1s8cwW8P,33,1
AR8Lrc3b32,56,1
YI0QlY7eaQ,31,0
Q2BRbPWXYH,25,0
RhDryWi9m1,47,0
o2ljUBtOuu,64,1
GqX0QDoaDH,91,0
NomLLI6ifj,01,1
0xScGrURr4,74,1
rGpkROoCOt,83,1
08ziMFrZck,29,1
310Ow6aRmA,28,0
W5N4fADHZ6,11,1
dz48EEFA3Z,90,0
Tjy5RlX5nV,17,1
HckrwYKT7G,10,1
hdZrlM4cmj,88,0
1UlyicxGSF,56,0
ONSArsEpFW,36,0
tCGv3wXEie,49,0
Ag6wFqrDxH,13,1
imFwxrxcdT,59,1
ObwO7nIXbu,77,0
uCzt0HEK78,08,1
ZPM8N9fHJy,72,1
leW9CtRb5V,12,0
PMrK6f45sG,51,1
e81wAWe3xn,83,1
eK47N4yOPg,60,0
92r0vqROph,97,1
CeJE2nglGN,36,0
m2jmVIBpe9,97,1
XKmxirraEt,45,0
WTIQrJrffk,79,0
3Xaegun2AI,47,0
Qpz6QFyJ5B,40,0
NUXtdypzrn,95,0
xDxlBGM7e9,29,1
RgzeJr4U4o,56,0
efzPtz0lbI,93,1
Gl9mQ20o3M,32,0
cXHn1N8lmf,31,0
p0PakNNy1t,54,1
EsA89aBMt5,92,1
iAdMlMxvhq,89,0
ncDwbYmtIi,84,1
vPYy2tETi1,64,0
ed9Lg3NAdb,12,1
inscuOsql9,55,1
B7tNin9Lzn,04,1
cMvGmPMayO,19,1
TIG8j4PBFy,18,1
mG4CmuadER,73,1
gNhgOisx6C,96,1
0OonyV6wLF,47,1
8WP67pkxUo,14,0
V7BeyU0b8V,59,1
m0u5ciuUy6,59,0
Hzv97LiodZ,09,0
fiPRXooANA,10,0
dkPELOGnyt,45,0
dM82WXlmoX,11,1
VoDhJyUXF8,66,1
5P5W8g8lLg,71,0
vy1VGiQhpq,87,0
UEhkYL0I1k,41,0
aHb7slc8ff,26,0
kNMXDdAYC3,62,0
SYCpRo3ohL,40,1
fHz7YFfCgK,05,1
n7o4pZZseC,56,0
WZy03IIxvp,12,0
xzlKP881v5,46,0
fQEfLOajFO,20,1
mYOMvMpEa3,87,0
u9SXsxOwgs,23,0
1L0ty88Awx,69,1
70vRBtucAb,08,1
8Z4vpQV3T9,54,0
ek68vyq0pU,57,0
f9LnfZzyQS,24,1
tke7xGT5CO,91,0
buWxfw61xU,48,0
KeucMaazYM,40,1
t1xnRxkweC,63,1
KMniD1F1Am,81,0
Lr1i0ZNIaB,31,1
Xf2JfBDEFJ,13,1
GWsf2LZlUl,26,0
UYS2h3uOL6,43,0
NQv0TY9Pm8,82,0
NxR1TECurr,45,0
FZbMDIt0e3,43,0
ME5iQa7plL,24,0
x5NO7RFQ8b,18,0
SFVOp4w5GH,43,1
Q1tszmqdVA,91,1
TcEmbuVed5,10,0
wDPTmRPa3u,35,1
vg5OCPaEE9,24,1
P34t5BwlL8,75,0
GCoSfQGZ4M,11,0
T04TK1UR4q,87,1
5rh37sSFes,57,1
Xp4HvYNqvy,57,0
Gl5wf90aWJ,11,0
Gkl117xKif,89,1
xtRMEsfTBH,59,0
FFTjINPcJs,13,1
THrfDfXNoZ,78,0
xCLXT7gHjJ,32,0
c5A2HWwSI5,68,1
PQYA6YREOn,98,1
Tot9MtXO6A,76,1
cyFSDhAwvh,60,1
XMcA4Ufxy5,52,0
cTCsvbeoYc,99,1
zrKX3rW3kz,82,1
1Cm0hXKywB,38,1
s1DqUDFSW5,25,1
odIhuh9Z8i,13,0
rrHd9bw3iA,74,1
odSCAYL8Ze,88,1
vxjPh9lzm4,79,1
wSPPgO2ovM,22,0
LrXUasmRGE,20,1
oYrmFufnNL,98,0
bUsCQQOjXJ,40,1
88D6xVq4KA,62,0
zwtHOyxRx9,43,1
nuuQPoGLHm,00,0
RisnUTfSkG,39,1
In7uMeUh4a,21,1
NJ5Ywc2ftv,50,0
5i0JFcUSEr,51,0
YDUGsqUFWi,97,0
yrNOic6iSG,04,1
S718ulRfZT,57,0
R64DnXtxT0,98,0
oHhV4KW7b7,02,0
9mjagYGfuy,13,1
fcbrnJtGU4,76,1
WAmjv8cI8a,35,1
k8Qtfjv9ns,79,0
WjDlSBRv3D,01,1
C8U3fad1II,18,1
7AcSxUrm4N,95,1
KiHhI9deRd,40,0
TBUVuN7Vua,50,0
XC54ONneW2,23,0
haVEJ5pxca,72,1
X1Uyxb40oJ,09,0
luLkCWNWyp,37,0
TsoXL5yISI,25,0
CyIRwGduSw,71,0
PxoU9AHk3t,76,0
TzFiSNhHJR,75,1
rDcEBTvCRd,57,0
T7SmcST6Al,49,1
KSvqmgWKrp,73,1
Fw1C5Y6jPe,59,1
CApZuVv64i,72,0
sZmsHSOyj3,89,1
78FYsggcvZ,64,1
XoJkUmzk9W,92,1
7o3A0vtYDm,22,1
CcZVHv5043,46,0
bGI5DIHTEt,54,0
BFg3zRpVS4,11,0
ZvyTZ5DmSE,52,1
nYZwCjQq4t,44,1
YClJR2uf2e,80,1
pQRV8p6dRT,46,1
6zbimrzpbe,26,0
gK4A3Q9ezA,19,1
ukDCROwXrM,10,1
enUNSVnHJ9,03,1
fPrEqiqTmk,49,0
M7vBC0bpU5,73,1
FNNTz6Dav9,99,0
xOJAF7ZLSX,18,1
aYM0qRUVsv,72,0
yCelhMthS5,48,1
ZMzVr1xFgJ,93,1
IHAb6H4thg,56,0
66yTDYIkq1,15,0
WesTvaS0B9,09,0
etETUG0Gir,01,0
j0kPLfnYdw,55,1
uNChR3PYk5,81,0
l0mZA6cR8G,04,0
gekjcLdz48,70,1
RAYPOd469H,05,0
kvuHZDiijU,58,1
VwON08QBr4,74,1
RHeQOv4R6E,04,0
7d8CQd4m1W,84,0
AEYwIDWqzj,73,1
MSilXS4YHJ,08,1
Pr42mf51je,93,1
NBQ4bTfUlT,91,0
cHut9i9sS7,17,0
n3HG5M5kp3,89,0
gUaQpoEaH7,94,1
NfBupr7i2G,68,1
qGQfcuwpE4,15,0
J6idJJpOrJ,38,1
HyXros6MgW,64,0
hPFkgHaL8l,53,0
DEVvoVImMD,58,1
nwIrJKjCTt,42,0
EzwKBre83U,10,0
JQRB9Z7BHH,61,1
28JEAtMh1u,96,1
OJZV8NMNsV,80,1
cov3Xpl7eG,01,0
YQnC5EUVbD,38,1
9AyqU86zrm,08,1
7AwWIjgfUw,71,0
gEjfSF5bqW,25,1
BxyKTlNhRJ,71,1
6bIKkubxQt,35,0
42GFLAUNR5,45,0
a6x12VxkOB,58,0
ePHN85NadH,73,1
sQwZwehiAo,33,0
mAw97v2Iyq,27,1
aCw9LYRHyh,34,1
d5xgUgWDLB,52,0
sGayqGhh9S,13,1
Z7oWnILDVp,94,1
1M5HfBHgeu,91,1
lTzftAPs4z,79,0
s8lKfxWcXM,78,0
v5KX0UBNPB,49,0
7ctnJTWe5a,98,1
yarURehhrc,41,0
KpbFu1Ak5g,27,1
SYnSraJOjW,01,0
UOrDJsmNBL,32,1
01e65NcPko,98,1
YJFViDmbFU,49,1
1DMb1gAcRq,27,1
mcfOeOQfrB,73,1
TyY4tq9yB3,42,0
yzViPp4Nma,77,0
exc8mQ99KE,03,0
ZQne3CcrpT,88,1
NhI662oSHr,99,1
PgXlnBAZED,14,0
A68vJBiv87,58,0
6iyHJv9yBb,70,0
vmAjOOsks3,68,1
JMkuTYUeV5,14,0
i4UxE8RgPv,39,1
LuDZ5onuR8,98,1
BCiqKtw8Sy,80,1
LHczizptxb,82,0
a7sZeX66XV,02,1
wnH4xvQD95,81,1
8zoKftylPG,86,1
SyyfEHCOu1,97,1
Tdy6pdfiPx,57,1
ObmibFWagf,43,0
yops4E7J5X,71,0
Z7mqnDJE9X,96,0
7cncDK264e,16,0
Ce0o5v5iAW,78,1
GfHoll2OqR,17,1
QLTKg9vfws,33,0
maz16zerCH,82,1
P0zO56Hjj0,99,0
2sHKSWHaQr,24,0
1uqaS1GrpZ,74,1
LHk3AcfnbZ,89,1
mcZYgohxmw,95,0
FqpeaBTkzg,15,1
NaRR32my43,30,1
wFWaD8lXyv,47,0
u2uGFtWATl,08,0
AboxuLxf0d,02,0
1xlXSd8kyl,13,1
7W4YLV0ASd,61,1
Tw8LnsBnpS,89,1
Qa5K8toIQB,85,1
ryITqlvv8k,58,0
1IvApnvhQJ,98,1
pWcb4g5IAE,55,1
wiJoieGu0b,24,1
7eUqg3OhSD,29,1
njvwbtfIb5,52,1
TkMbJlXBWl,39,1
zpaOIetl5l,97,1
2mtoiWIylI,05,0
gJgkaS6WIB,70,0
SVaKxOLOSP,47,1
o2mtentlNI,47,1
n61V3oa8aT,27,1
zGx1H2Iu2A,30,0
EXpL2muLZS,15,0
KERWJFLAuw,12,1
lLk4h0UMGS,55,0
WEdK5h8SbW,21,1
t4D3wZf2SD,19,0
ZiGKzjaIf1,24,0
grOkcrFZ5z,21,0
4agQbCDuax,55,0
WkL7E70jTC,40,1
H0adA8xa59,46,0
g7h24c4LbE,82,0
lCn6VvpfYl,08,1
Ta3fqZw0p3,81,1
2tf8EGjjtq,37,0
MbpJjoKGej,17,1
q1oh0kOHUM,82,0
mOBwM9Dhyq,58,0
xrFjG6yvCU,43,1
MQtkJ6jdJ7,02,1
IWvhZk2inY,27,0
VW7N87h69J,08,0
40XxDU7iOt,87,1
fQRihp2cDc,93,0
dJ65hTyPIV,28,0
9VVQof9W8h,75,1
KoEAMck1mV,40,0
AcwBKENWgU,78,1
WXrgTgYGj9,09,1
fp4FxOeNwI,07,1
4ZYM4yFCrW,90,1
04G1EEPhX0,86,0
la0EiM32ah,23,1
v0TkTvK65B,57,0
clRgE1zLMI,86,1
FSeuBzsVOh,11,1
KSSXdG2EJf,65,0
8Q4QardRPh,80,0
21v3nuELyU,76,0
hEwMAf0OTV,50,0
GnikZuSd55,94,1
2OXK0qMCjM,73,0
1pymbDYmEY,72,0
9xJW96d1qa,15,1
VYmrsKvoPu,86,1
GGP2GfFMi8,00,1
KDsGR9Cbom,82,0
mqU5RGizGG,87,1
uK9I8ltTuu,83,0
fHesk1AxGd,04,1
XW0va6g3kX,99,0
FkH5wJQncR,72,1
yaUtFoG6AS,70,0
BboxvWTY5L,64,1
TFU7OY26Nh,77,1
mQIETooQYm,82,0
kbJX4yh1vg,79,1
RmzkWjIj23,72,1
HzkxBA6D67,32,1
A0yKbTAztW,05,0
hg00FLWFPO,71,1
3hIRCdfDir,59,0
hmVgqCSbW7,02,0
AsJrrcasVM,67,0
PnWonfq1NI,65,0
3ivjFD5LTm,28,1
aAvoKIeU2W,99,1
zSThKsenI9,20,0
JLUgbnsvdH,17,0
CXloXJmSth,68,0
PCBSw25WBM,91,0
0A8Nhlzr9c,49,0
V2Y64zsnxH,59,0
jEOAym8hpK,02,1
C0oYTdKmTa,35,0
BV84hk4dle,24,0
WDFwFGBIib,47,1
7HaFARITRV,61,1
NTvLtfc9NN,81,0
A9zNlwYXVQ,25,0
cBT2Hk8v8x,59,0
zGdzLVKogA,21,0
0zI0wxcOxs,50,0
YgDK8XdNWv,59,1
iwsHOm9ig4,96,0
czWZJsgMBF,37,0
2vjC55wKjv,67,0
DHAhfWnTUI,22,0
4ugdlw8bIN,98,1
HbgUdi2R44,82,1
tyV34CipPV,20,1
yubgdoVJwj,44,1
By1FfVpCSb,31,1
CNbBMiBRSD,85,1
KbuiE8b1jn,45,1
PtcmfyPzwr,72,0
QG56Q2ObNO,74,0
OF3SIbclvm,47,1
G0mWS6oGOQ,58,1
IsF3vkSBj1,86,1
5m8Iutenue,70,1
tPcqVZoMWw,64,1
EQZR7xTIar,71,0
FEnw0OoKFt,69,1
kGrkGInRBK,29,0
wIQu8qGqsp,50,0
o6X313IqBm,91,1
T4EvxF48Gi,25,1
2G8pfUn6lT,72,1
V0FRgDkGdq,20,0
T7uvLTVHF4,19,0
IFKXOAQ4cG,17,1
0HxchvR1Z2,54,1
lAyNvyVpkS,16,1
CjRGvKHzCZ,94,1
mVbv0nOelU,98,1
eAXsDFqbkh,67,0
Da2WxLLgE4,08,1
MM7xYH2KCN,33,0
y2HjIr1q8O,63,1
xMiuzfuWcf,70,0
h8AfZWmCP2,34,1
oBsB1VZoWe,34,0
UF0dSDwjnj,73,1
SZFPpuNjsN,19,1
KWQKvtZvY6,69,0
rF2S595mbX,49,0
oE4h3rCBiR,24,0
FcfcPW6Msy,09,0
CuppwGreKa,77,1
NV9TeFG9b4,02,1
MzB5WTI1sU,00,0
KGUys2HZKd,05,1
huTS0QYV9e,29,1
dyxPv9X66S,88,1
dMT0LTzHY4,04,0
G3nvqc87gA,49,0
qLTB2JQpra,03,1
9y201zi8n6,62,1
U7a9uOni9r,32,0
f64Gd0i6dt,02,0
QV9aYs0D20,08,0
LDBE7120VS,58,1
TMGlPJOBsI,30,1
tdB7zFrnww,94,0
qGGtFN5v7l,46,0
gdXQ4YwNaM,34,1
uNk6gEtCcQ,83,0
G7DDBbTu3Q,95,1
OaV2w7TXzU,66,1
cwZekLaJDp,89,1
V2tsFQWgfy,29,0
cLrQr1eKZS,70,1
r96JpPVVGi,06,0
v4WNfhdiCB,25,1
zcr9FUBA0B,25,0
Mx1N0g78U9,49,1
nHBg3Gw9x4,52,1
WfpoOoe9hb,43,0
Dg8et7gBAp,82,0
5D4V6336Dp,11,1
cRmzu0w2yN,63,0
f8oPhMnO3Y,46,1
12MuffUhTe,59,1
2BbFvMOtvG,44,0
AG70HUUNQh,63,0
4XvNUDhNNv,67,0
so6d2cunit,60,1
FBNms2uFFC,88,0
yE8ZjOt78p,44,0
tXdpCNAYji,13,0
3LyjGY70SU,29,1
CaEbXOeePV,71,0
xxsn1Whspj,30,1
KTyTqpVxaF,53,0
FSeTRjkTqU,34,0
M77DHfxAlG,15,1
gzbRbPWwJx,18,1
gJWYL3wSZ5,34,1
GoQKIenJM4,73,0
B87RgmhwJg,95,1
oYuTfPe6MF,55,0
rIJWcRk7jc,54,0
c8utZR77if,52,1
xHyxYAoEmc,62,1
dfX4pRpyZB,86,1
YfcuNK0P5C,30,0
3yedsRd9qv,79,1
F9p0e1Gy8x,05,1
zK5sieYJR5,79,0
vdCMSsPay7,47,1
ficHm9Lqqi,51,0
ozhLf7JwMJ,74,1
bJFAq3IMqz,74,0
7nDmKEtxuX,14,0
PPtlkKpmDM,98,1
OVPriJpalx,83,1
1nwadt5tp1,63,1
vsxmYDcbJA,55,0
jaENEdQbOj,03,0
VRzzip2N1h,92,0
RKCiwHBfhi,79,0
ZAMsk38X00,28,1
6el6AU5fMZ,66,1
hz76gc42Ve,84,1
Ttu8rq3KAU,17,0
XHe8pLB2y0,61,1
SwP65TtOzo,26,0
z39DdqbUnC,02,0
88bma3933C,46,0
X36oPsQiDy,56,0
vDIZrXw5w4,28,0
P7mwY0vXjF,15,1
DISZLqzmL5,20,0
WWdlAtTpI7,54,0
MzrBP7tP9p,95,1
jbTGdS8qw4,44,1
eurMim9xf8,82,1
SR7ip5Blk3,04,0
bapjmz6zKW,33,1
o1V2VAzbBi,54,1
16ULHWg6Cf,73,1
bcv0i1u4hp,94,0
itzjXd0NI3,02,1
U8Us6RG1Vr,18,0
DobG87js2L,00,0
uknb7NrDVA,38,0
SyZWSwE6T5,60,1
n4H1hQJDAA,07,0
3143YxHdxX,31,1
qvbh4l2S1q,20,1
D7D1W3JAUl,66,1
mtG3QYv63h,59,0
VfFhL4RGrf,92,1
lsuXujBMBF,53,0
lw5HHTYxWo,20,0
D7vwV10RJF,99,1
E0iNne8p7K,67,1
Ut5Q4wmlLo,06,0
WzXAWVAR2h,77,1
raA8NLe8Ul,21,0
ARpTmLbBxp,47,1
5S3qGRqv9C,92,1
ZEZ8v5ZVGz,09,1
WZ3j6aldVs,53,0
nlWA0XqOBa,81,0
j6i03y6P1Y,99,0
XbU8VwxdhA,97,1
A9GB26dnmU,60,0
cj0HI9bySn,46,0
DYT8JexnUE,22,1
x4xYyWB6ur,88,0
Hqb4t4cDIp,66,1
1oAtzp9QKP,91,0
KGS1mm6YBp,59,0
qYdak735d6,59,1
YdhlE7jX2q,41,1
xte0FIB4FC,33,1
mdHk3t51jo,45,1
ixdDfjIIL8,31,1
xbaO5djWwc,47,1
6FLzuPlIRq,11,0
y7BXoFgJag,79,0
8Y7UtJHdOY,01,0
ejVjaRlOdb,45,1
3s3D9q8kfP,19,1
8NswXsXoTT,50,0
y5JqEJ8krl,03,1
vxRftqfjuZ,18,0
nCzcUgOBFa,25,0
jlChVyMWuc,54,1
ksglIZnewD,64,1
upOlYV4P8k,51,0
yPu1o3fPdw,83,1
CadsOv7llQ,21,1
s0yGDH4kn3,00,0
T2UChS1yNI,88,1
0LRbIoJqgy,71,1
87eLHp6tRv,44,0
LZQPyxvrc5,66,1
s72eWUBJq3,13,0
mBDxe48lin,19,1
mEtbEVXYII,49,1
NNWG7Yd5Iw,11,1
wrsDMsl7Yt,58,0
624frM0qAq,58,0
3AmXmBvxFs,36,1
lZrydeaaJJ,46,1
NKKolO14xQ,51,1
Cdv1PEAWDN,48,0
m672FNQ9bw,22,1
9g1wmrvY4p,71,0
UQNDpSKqDV,24,1
2MDgbdjeQz,89,1
7poZOk284f,08,1
joj2xkD9Ct,89,0
9aDQaUAWjS,29,0
oBEKPao2GE,91,0
AlgHMMvTaL,45,1
QoMqmJc07W,30,1
fbba0gEYdP,30,0
6IDHkxDj0r,88,0
bEZAmXsVV9,95,1
pP8XaaYGGM,44,1
53H6q4WU0R,79,1
yWblmWd0t9,91,1
orCvxf5E7y,93,1
1pOu8tZPG0,05,0
LVqosdELKf,96,0
eaCovVT7to,20,1
KcKdSMykoc,50,1
98BHhjIzBX,61,0
xWoVeNb9gF,72,0
gPeZS8Qc4t,21,1
GJQksLolhW,09,1
X6lPf6UdCL,44,1
86rzxydQJk,50,0
jeHk5ETzsN,03,1
f1rzPu9vsu,33,0
cIxmrSna81,95,1
U88VPxBzM9,59,0
6dG61yxFU6,94,1
g1dEsjo4Eg,09,1
YMBOQvHvbY,98,0
nPd1vJ4XDX,87,0
Svb0xQl8vT,53,0
G8zKMIE23P,41,1
vrpW6G9RyY,13,1
w3WjlvX96y,62,1
OMA6NsrlSv,90,1
J6hoPtsAPr,09,1
Ke0kdYzX66,32,1
aKC2kaCPNx,40,1
ucn15tQRHf,80,0
zVRKsgcDoS,60,1
bBb0iVKF9W,04,1
CU10IOgYlr,28,0
zQZT6ZfdBN,52,1
uaqfmWXx8Y,38,0
6ocLyBgi5r,73,1
qGxhZteXsr,48,1
IwBNgixqw7,49,0
r9p9Nsrv2k,96,1
EHNhXuf7nC,51,0
95S642X3qA,96,1
uJ312xOYw6,06,0
PrASCqPbhA,81,1
9hedVrxF6h,40,1
eTi5Y0HtJb,87,1
u9CIynKtIY,75,1
tvaycRE1Vj,48,1
Rmc5O6VWSg,64,0
xbdrU6bQ8c,99,1
Dr5DWbCIqE,63,1
8ySOoKm0Tt,24,1
9YgTQXL4nL,87,1
24aWh8PFTz,30,0
eW85B73YIy,40,0
5kuH3R6tZU,83,1
kpKixri7fS,50,0
1uxtRFrj7s,15,1
rOFZZYa1Vv,25,0
LH0n1R0OXF,76,0
hC61RP29JY,66,1
JAX73zhUjl,16,0
67lGIaWd4E,48,0
8VSeQhSR6U,20,1
Apix2qwVoN,76,0
g1Cvx9xQ05,05,1
xXqUJR3X2z,47,1
WuoaTiC5W2,94,1
tZ58HLMDU5,52,1
e6IC0d4esV,43,0
QoY7PswVDc,68,1
ca3c4TQnD5,62,1
pnFukAAShV,86,1
0GsXvXQTlU,44,1
1BZnHctF8K,89,0
3Rg0oOj9Ob,22,0
qHz1J8iBAW,33,0
B1hh8wCs7f,69,0
3IQIPPaJnv,60,1
OSjlpd19Ah,59,0
E7kXvCFuX8,77,0
1vPdx4V20Q,35,1
MrG92TOPyD,82,1
AktKHORtGA,78,0
Xa31dmr9f0,51,1
4H46v6BFJT,24,0
02TiZ47ehE,96,1
aVj4SzZrv5,69,0
moZwjaYJNE,76,1
1MvK7QPZ6D,03,0
QZWRoY4FDg,51,0
SzgzUPyphj,92,1
ZHYE7JVynA,21,1
MMEMuGLPev,77,1
Y0cgqMaehj,82,1
Bk6snvmqXN,44,0
YsagfF2J8V,04,1
JwoEDuy7u8,42,1
icrxHWhEgX,93,1
hdU4oRUeYS,62,0
fubWuaNjQk,17,1
2Q3ne2weuh,23,1
90b4P5Ewhm,62,0
MxZbUNPllS,71,1
d7nfslEQOJ,55,0
WV47l6jrvj,12,0
cbXzLFGAqg,65,1
nQH9VobMix,98,0
3PchW7HmdY,27,1
ftoPWkg5af,96,1
wD5PVBNwvH,14,1
qeTlZW5h1P,69,1
3XImbPvJGs,78,1
ZD2NHILJid,96,0
Fs5K4sM7aC,65,1
Z0jKtWghTA,30,0
qcf3NNEBgt,87,0
ip1uuJFHN2,19,0
pE6P72ynJg,57,0
JGVBiRb6Lc,31,0
TtZHoKLTmP,09,1
7PGagN9G28,47,0
gCe3mpElC1,96,0
SLT9CebIkC,48,0
8DyjPjGUBZ,84,0
r4ei0BcgCO,15,0
Jphtn6wuGD,63,1
8idGpjI3nL,20,1
O3uxcgyihC,07,0
tvF4tFalsg,41,0
nGxQ8i2rbf,97,1
CHpYoN6bnp,43,1
jYy29MwiTs,40,0
kDRKcsWa1d,26,1
b6fGIiekuH,89,1
m1EmrVbAVJ,21,0
TKZgfRQng8,57,0
51VaEn75nW,92,0
x1kioF60w1,90,0
KpEmqhGKRn,26,0
zDJz5dw55k,90,1
FZKS6Gc8yj,02,0
7xumOPhU8X,63,0
Q4Gw6B1ZSX,57,1
tRQu1U3db4,53,0
OskumznUQT,17,1
egfw778DFk,22,0
MosonONxfn,75,0
5SGlaX5Tkg,48,1
xnhzvSFsZU,64,0
WD7gIUaBMB,95,1
t5XxAPf8LE,23,1
vrjufsuOsq,27,1
t9H61FGagN,59,1
ofkWyl6xQT,67,0
nihqec9rTa,72,1
4neWdDNmne,76,1
zYHYxyg3Ps,92,0
rfN6E1wyVO,92,0
UGuZth41xG,22,0
nf3oxYtUlc,75,0
FpdA4FfxQh,18,0
yVtfviIa2x,50,0
Lr9piv6EMC,02,1
0rB6ZfOt4C,34,1
JCDgdWPUJW,97,0
mXIDw1SqJJ,96,1
vFBJfoJJSr,04,1
tDhvfqaWGq,07,1
4x5Qkhb15h,51,0
dRLQqor66d,79,0
XDJ5rHIRmT,93,1
UuhpHAwP9m,24,1
8CEOtX5NC8,05,0
V8TtIg1k2L,59,0
Lnxq1aj5s1,08,0
Vs80sKH42b,27,0
GYqe1SaTrf,84,0
jRnjYiB7sn,56,1
tLV0EETRSQ,86,0
cxrD1aU2MP,10,0
4UeNJGAkqs,81,0
hgYebYFUt5,52,0
GUM4wuxGJO,33,1
4R0nQl4MNs,73,1
FwJA3BYEwr,19,0
yBj2Lb9Z4b,33,0
v8y0Jkg55u,13,1
K7k4Kmtfkd,75,0
NarC0XhR3E,20,1
LdiTKZItO9,43,0
QPv9fPNGdH,12,0
iivIFRX6DY,90,1
nOvKz3VSOH,93,1
tzJmBbhH9g,78,0
UncCBh4mTg,74,1
SDRk7PMC5N,18,0
YTABqhQBZf,14,0
IB3fZ7IA5c,24,1
JxK1ZXkEN1,48,1
hsbg2eWF8L,98,1
fWQfppAV9A,83,1
YrKm8QuTA1,08,1
bK9RyLRrSW,48,1
A6DDl4nuyq,35,0
HfrqBXWWRs,62,1
owjzhtdJf9,05,1
9yxZysW701,14,1
kclxgqXk9U,20,0
lTs2m7Cnc9,58,1
tXFGGVH4db,65,1
7dDSYfDmYP,95,0
bRecqUeLM8,39,1
tJyXGWBrol,72,0
iDSEm4omfT,33,0
vcOGXMTufe,54,0
md9wxsolWQ,83,1
7oEctiFc3H,80,0
8exqZH7Okv,70,0
h56Zgxu4iT,83,0
fMpP3PpXYY,03,1
kKtIzDOHA9,96,1
5bhPh1LUnE,65,0
GmkzQ4PLEB,53,0
UJriavoIBY,71,0
liTvhEO37J,87,0
KYAqh8ER01,33,1
VDizsVnLbw,02,0
O29J4bJV7o,65,0
nyspO30o1n,85,0
tx7AJnSkEB,03,0
q4PxoISMfv,02,1
D9iU1OG9WB,12,0
K4co2N6aA5,48,1
p4nKWLWIXz,21,0
RNMQfLnMje,05,0
4LrYboTdcU,14,0
9hOdWHoQLO,95,0
ME5lHPzoWx,71,0
NK4rfxqjru,79,0
KKSoxSqnJx,52,1
